Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
2412,2413,2023-04-11 12:00:00,193.0550567340084,,5.045872761329185,1462.3858225779989,93.61270207051926,54.05581652414731,25.760125027457622,25.0,Night,100.0,49.41880577976208,Line 3,970,1.7853194729055477,25.0
1402,1403,2023-02-28 10:00:00,191.0061629375986,5233.012532872697,5.38394867208358,1384.5609950046062,83.84851593866631,39.662028146711094,23.780553113015426,25.0,Night,97.0,49.10415424292011,Line 3,987,1.2578589249949284,34.0
514,515,2023-01-22 10:00:00,206.91168661221045,4773.275410368289,5.6034235554154765,1533.2967701586158,86.15904460504203,52.02384298723704,23.736447175923217,39.0,Day,116.0,53.464566068478355,Line 2,997,1.097847330247112,35.0
1413,1414,2023-02-28 21:00:00,206.3980574138461,4899.426497059248,4.8098471785415065,1504.0292476746797,80.95642663107542,53.34825718996264,,21.0,Day,96.0,45.85643897552453,Line 3,995,2.2988838544434707,31.0
1860,1861,2023-03-19 12:00:00,211.70992380491316,5068.026962229426,5.251174209795826,1550.588812269978,79.48963607713651,52.213395812811,27.107454272093783,41.0,Night,107.0,56.59681383125867,Line 3,941,1.7669769829140622,29.0
2379,2380,2023-04-10 03:00:00,402.6379825429861,14848.718297053609,0.4204585230532028,2313.905967938178,42.90056009037617,72.15504951420384,38.53334376918346,,Day,590.0,88.46536973393184,Line 3,1085,12.872729261724558,310.0
3108,3109,2023-05-10 12:00:00,205.55172672649596,4909.409548551126,5.522300194781757,1455.6198307843083,83.9741881931732,38.6669387143684,28.50901902123309,31.0,Day,114.0,52.67998583371032,Line 1,988,2.8404164760105823,29.0
1485,1486,2023-03-03 21:00:00,210.94356860584335,5077.13659805496,6.295457205353121,1494.316045681741,73.18128754087168,49.416222423270504,23.418921349345613,26.0,Night,108.0,42.77296996039693,Line 3,1027,2.3256563570987967,29.0
240,241,2023-01-11 00:00:00,191.54196633671185,5140.297801391376,5.540619210066172,1441.7559822866815,82.1637100769362,49.84292489497442,30.19090131887717,27.0,Day,90.0,48.003574119630954,Line 2,1013,1.740678332757879,33.0
1049,1050,2023-02-13 17:00:00,195.55568115733655,5200.676954620658,4.801705190863633,1484.970407078183,86.33508766442137,50.82724702814702,18.57947348845607,38.0,Night,90.0,48.467152660174776,Line 3,976,2.0308034279499463,
1023,1024,2023-02-12 15:00:00,190.5089219700354,5190.388193965718,,1549.4716881303823,82.10900485754695,58.207899114830056,24.23516030338259,37.0,Night,104.0,58.08874699824114,Line 2,934,1.5717701617271138,26.0
412,413,2023-01-18 04:00:00,197.22123124823935,5214.858884394294,4.712969750729878,1571.5324856864777,83.3394059485932,55.32871800926252,20.88249557992659,32.0,Day,91.0,50.03285480530826,Line 1,964,1.993550010033579,35.0
367,368,2023-01-16 07:00:00,213.77313407580505,4684.668362154508,4.938506092390308,1561.53974813368,84.57960438102663,53.38252725657868,18.641477260294906,36.0,Day,102.0,49.63579989263968,Line 2,1035,1.340070142020118,29.0
1429,1430,2023-03-01 13:00:00,204.46031977568256,5045.648239517904,4.497260597490444,1427.355434123965,81.49783906405459,57.43085473931037,25.227094105548662,17.0,Day,84.0,53.82969455465793,Line 3,1055,1.5100866938029127,35.0
3643,3644,2023-06-01 19:00:00,183.71911548779488,5443.256608611237,4.9793785838438955,1453.1000942424114,88.2135783836994,56.9102597406322,26.809318846670365,29.0,Day,100.0,49.07165253312921,Line 3,1042,3.057392961859097,24.0
3273,3274,2023-05-17 09:00:00,195.6155594800175,5375.878174903881,5.733833976229452,1528.945847749164,87.84914845891961,50.8375383873397,22.209679835074027,23.0,Day,85.0,,Line 1,971,1.3560044145993717,27.0
2330,2331,2023-04-08 02:00:00,210.14793082160696,5114.184620163523,4.816370876113362,1485.8426788183351,79.27030949824159,49.439325709488955,25.635645238508076,22.0,Day,93.0,47.6376948729804,Line 1,1044,1.4461399080262929,37.0
3172,3173,2023-05-13 04:00:00,199.8875373820117,4948.955662340898,5.075661288317734,1514.462329028943,83.8289038574159,49.97651005386096,25.184700322988835,21.0,Day,105.0,47.14478672034356,Line 3,1008,2.674913914652622,22.0
3329,3330,2023-05-19 17:00:00,203.42221567682128,5045.3550894839345,5.835622329591178,1453.6430311456943,83.16298233931224,53.53546000343318,32.75537300848414,41.0,Night,107.0,47.89757228628752,Line 2,1047,1.6512019788629957,23.0
1102,1103,2023-02-15 22:00:00,208.51629837844487,4790.023015247402,4.482670351213191,1513.38337120931,85.46136864160212,53.66342328472879,28.273542554690263,,Night,98.0,55.49585273505231,Line 3,1015,0.5359631594101555,27.0
1412,1413,2023-02-28 20:00:00,219.6974381766109,5042.267559718248,4.6873179976732695,1451.6502325045376,88.78505529624375,45.15244491874515,28.676914873327355,27.0,Day,91.0,43.97466693891637,Line 3,997,2.2863667479705305,21.0
71,72,2023-01-03 23:00:00,195.27280736359117,4711.214201315895,5.600476550521278,1558.3445712441364,88.83664067490686,51.81613343236606,25.487567976970904,33.0,Night,117.0,43.52421314556152,Line 3,965,2.5113221908271326,33.0
1568,1569,2023-03-07 08:00:00,209.39485407238473,5210.151044332857,5.0117723870052435,1410.418785518439,86.41592891906109,,27.153120162705218,34.0,Night,87.0,54.07523365069612,Line 1,1000,1.6178219576761848,29.0
46,47,2023-01-02 22:00:00,190.16143053540384,4793.874719949703,4.981901485528146,1475.7132644346912,86.8761530540587,,24.12946106484986,35.0,Day,100.0,49.99844771959866,Line 3,1004,2.2642395747837876,29.0
3634,3635,2023-06-01 10:00:00,208.79640112907157,4795.221889589517,4.514490941150151,1512.283321448424,76.8662319673669,51.121315216207456,29.191040536264808,24.0,Night,100.0,50.04356646874928,Line 2,990,1.4641727323055118,46.0
194,195,2023-01-09 02:00:00,201.233807662579,4886.418307528335,3.724006066572559,1484.805186829867,85.52157764195994,51.19775623351256,26.394778698493056,27.0,Day,,53.29023659860978,Line 1,995,2.1368206678756376,30.0
2774,2775,2023-04-26 14:00:00,192.3903929576555,5049.357678556743,4.7766821809822915,1439.899345163809,84.94912555174342,58.497123290454354,25.910798741040956,35.0,Day,93.0,43.33689047873007,Line 2,997,1.3165370923897362,30.0
2112,2113,2023-03-30 00:00:00,190.4245197880266,4867.2508722584735,5.219421081579275,1397.7952358743248,84.42894778129217,51.27977921601508,22.480889514798157,26.0,Day,83.0,,Line 2,985,2.6442103613697605,29.0
421,422,2023-01-18 13:00:00,209.02662274563167,5252.161662691612,4.736043481078029,1475.6275217182008,84.57972365151028,47.32919982937961,21.389711716127604,31.0,Night,79.0,49.03510797838302,Line 3,1030,2.007609298087757,32.0
3771,3772,2023-06-07 03:00:00,189.03207498526243,4933.079396308406,5.698695415771932,1481.5476729659629,86.41907996356376,44.22475218009882,23.147762143962265,23.0,Day,93.0,45.74486786753809,Line 3,999,2.147902871459041,24.0
4151,4152,2023-06-22 23:00:00,213.28128284644163,4774.161284654973,6.5198696424529805,1480.743362773567,84.41816358394739,52.14227229811621,25.155423786293092,31.0,Night,107.0,52.64465079999752,Line 1,985,1.389305359618047,27.0
148,149,2023-01-07 04:00:00,198.71473962971615,4918.564410055325,4.314744994577876,1491.9068593575032,83.39371120276128,44.18706832040587,24.881444045802542,30.0,Night,86.0,51.08753077636327,Line 3,991,1.582485005916899,33.0
3668,3669,2023-06-02 20:00:00,208.26872772042603,4884.356507625777,3.503375923233987,1548.5013241110978,84.13569829312709,54.22362634435696,24.21446122945256,33.0,Day,98.0,51.09700916785051,Line 1,1064,2.400629968992126,37.0
790,791,2023-02-02 22:00:00,193.16873699930812,4972.4499752989905,4.8096190585069865,1588.8953333953712,80.68059911529595,43.47195081990219,24.099528116350097,27.0,Night,120.0,48.400890474355734,Line 3,1020,2.4288205484738596,35.0
325,326,2023-01-14 13:00:00,,,4.65451712953264,1451.680868155578,90.83529579717012,45.13612361628768,,34.0,Day,92.0,47.406138913385035,Line 1,1034,2.031385392275401,
279,280,2023-01-12 15:00:00,202.89647828917236,5198.3766324898825,4.310256698502858,1470.113219013424,83.27738954269056,53.42061247311347,29.973465783718623,30.0,Night,101.0,48.65417848208055,Line 1,1011,2.718577875758881,31.0
1264,1265,2023-02-22 16:00:00,186.07202875793016,4826.46017797054,3.8614122300247375,1436.1477320291003,81.44585101618907,50.32922037282512,21.36560478667986,35.0,Day,,44.13344754773664,Line 3,997,2.2958831586439303,28.0
3720,3721,2023-06-05 00:00:00,222.45960919262615,4787.52339872397,4.981806830250034,1547.8601989062631,93.21107759659932,50.852941359448344,27.899038171176525,27.0,Night,105.0,45.08886985110026,Line 2,1028,1.6768332237075645,25.0
3392,3393,2023-05-22 08:00:00,,5215.501440545071,5.14731786701741,1488.626690584782,81.97357198737292,48.679854505568734,21.50930361785788,21.0,Day,102.0,59.80043171109985,Line 3,963,1.1336798187783068,30.0
65,66,2023-01-03 17:00:00,187.1238756646229,4966.484538025231,5.3429954493846,1442.4102525782494,91.52452495301888,59.09393373088822,23.40535961817204,,Day,96.0,46.50187780125874,Line 1,1032,1.4022663302418292,26.0
3365,3366,2023-05-21 05:00:00,218.75166642740965,5199.061176659897,5.241482720154166,1549.2100764691054,81.88433647605008,56.97432218185969,23.24734930073415,24.0,Night,107.0,,Line 3,1023,2.4858922121147344,24.0
2726,2727,2023-04-24 14:00:00,196.82993712931832,5202.543437775912,4.962383594385178,1499.7886736808712,81.61067939282864,,23.51811691102063,42.0,Night,95.0,58.929611016009765,Line 1,993,1.718136772506097,20.0
3596,3597,2023-05-30 20:00:00,198.47158526095063,4818.438682690999,4.733807926460378,1490.2456712769786,87.50098093931383,,26.630767284472064,35.0,Day,103.0,,Line 2,961,1.5374826849052758,21.0
2896,2897,2023-05-01 16:00:00,202.46423543930925,5110.660552581157,5.2793744565829765,1521.5205381705762,84.35241319120757,39.67676198376488,28.82046995410419,32.0,Day,99.0,55.56946982639856,Line 3,992,0.6255964392660132,29.0
153,154,2023-01-07 09:00:00,194.90166688279825,4835.358768255365,4.002495946220809,1514.1069163788563,87.46289149250349,55.676351380354774,19.8691757673729,,Day,118.0,43.81019395650202,Line 3,977,1.4288036437609477,24.0
3594,3595,2023-05-30 18:00:00,,4953.915779245462,4.920469877765686,1438.475631586175,93.7563581327482,,25.551133186919323,25.0,Day,106.0,59.28968175261675,Line 1,983,2.031261418123981,47.0
2303,2304,2023-04-06 23:00:00,216.2702871367712,5504.7774033607475,4.494369459252631,1461.582620814932,96.40380242443848,49.503319726085216,20.77443446574535,36.0,Day,109.0,48.239345862563475,Line 3,1017,3.18239421211031,34.0
1210,1211,2023-02-20 10:00:00,192.04283494318045,4772.043112189,5.835178255168357,1493.867102193154,71.8948531541232,48.89183400620531,25.99303129270599,33.0,Night,,45.08786063961941,Line 2,1001,2.398799886806585,37.0
2179,2180,2023-04-01 19:00:00,214.17202041921345,5054.981423657309,4.930388201803544,1445.5336105957929,80.05386032290849,36.01561153404135,18.271961807126765,29.0,Night,114.0,52.52376428049108,Line 1,1031,2.4029963916432613,34.0
1876,1877,2023-03-20 04:00:00,195.50204385186169,4916.993040792698,4.2686376815588645,1474.2142199879638,89.09027381502057,44.524179896149015,22.17364680327284,22.0,Night,102.0,48.360151669522125,Line 2,985,1.938298917430892,
849,850,2023-02-05 09:00:00,211.3161427698695,4985.413096747289,5.708384011661434,1464.19174459795,82.75809044974092,53.83355362258472,22.69356793293709,26.0,Night,82.0,52.58877621198976,Line 1,1011,2.4719925516294,28.0
3528,3529,2023-05-28 00:00:00,196.86449693079692,5219.954209556296,5.463689488182624,1519.6534369060923,86.63132569567162,40.48189073546503,26.085165425710585,24.0,Night,92.0,51.681985809186806,Line 3,1003,1.7238284973528102,32.0
1745,1746,2023-03-14 17:00:00,205.07706280188643,4822.032851865533,4.376041418806808,1477.1757177037227,81.85562455073264,51.814195885155925,24.387623107106748,34.0,Night,98.0,50.72258420210895,Line 3,988,2.1385588300410334,25.0
3141,3142,2023-05-11 21:00:00,189.0874464444446,4950.041037764343,4.583166952720235,1437.9429366225893,86.48364311163009,53.14659675666216,20.79415833820728,32.0,Day,101.0,47.187061666261904,Line 1,1007,1.6037333319410143,34.0
1404,1405,2023-02-28 12:00:00,195.065068033156,5014.854445006142,4.0339363053564785,1529.6045358942022,87.72546493434174,44.01395750787497,26.02416419904865,25.0,Night,92.0,51.64959933186208,Line 2,1018,3.208152771988154,27.0
972,973,2023-02-10 12:00:00,192.50154199752248,4928.740087361564,5.24890396802348,1494.363240000376,87.60282496119116,52.50760496996238,21.45785359045575,33.0,Night,115.0,57.42895122052042,Line 3,1054,2.27022021035604,30.0
2572,2573,2023-04-18 04:00:00,211.25212726346624,4987.997802975036,5.657405550306637,1497.0619812814018,87.0518586445908,46.27148279718709,23.958240258245056,35.0,Day,96.0,53.37121295516553,Line 2,1071,2.6540515276449854,31.0
264,265,2023-01-12 00:00:00,220.35442368176885,5188.047390186996,4.934059169239767,1512.8434454489557,75.44061202263244,61.478338709492135,25.594298989602223,34.0,Night,107.0,54.3232231024223,Line 2,964,2.537941491062103,46.0
3759,3760,2023-06-06 15:00:00,207.7925593735207,4882.88702861894,5.039946505704072,,87.81836121597134,54.4812357642986,26.123313097527067,26.0,Night,104.0,53.87558876443474,Line 2,1025,1.9141074951664896,35.0
2532,2533,2023-04-16 12:00:00,198.92698253389432,5268.733037904326,5.763203881362596,1497.4262119021982,83.89401767984643,50.16585143184831,29.440002842672957,24.0,Night,89.0,48.27628183662189,Line 2,953,1.618068731272468,23.0
539,540,2023-01-23 11:00:00,217.08807369331015,4913.2162687882665,5.196147784203361,1433.9775505194727,83.819140569991,51.674864152818934,24.37382636514416,24.0,Day,89.0,51.519474528239655,Line 3,1012,1.4825682394623845,30.0
2176,2177,2023-04-01 16:00:00,196.4289537141282,5166.389626423685,4.097969850525925,1491.6178542093726,85.41094556961202,47.56424351965632,25.824552551929095,27.0,Night,105.0,51.67895001054952,Line 1,977,2.061987078566504,33.0
3460,3461,2023-05-25 04:00:00,201.11391485669128,4955.637639596366,4.731048329819604,1560.0741597478132,81.559151422645,44.15750661416541,22.238120102094943,37.0,Night,95.0,49.60002143049069,Line 2,985,2.1055544832406476,25.0
1285,1286,2023-02-23 13:00:00,202.7700506628134,4967.735588092475,4.738341618080767,,86.36445606937711,47.907202145628915,28.467357602128057,25.0,Night,88.0,54.25701582246313,Line 3,997,0.4515831403247308,32.0
1468,1469,2023-03-03 04:00:00,193.12353994039697,4950.148320905134,5.048702107743684,1443.6320154875027,86.57989841261505,50.10272823202224,,42.0,Night,123.0,54.99799263426533,Line 2,1023,1.841033289882572,20.0
293,294,2023-01-13 05:00:00,195.30929865693648,4683.6235674932905,5.909831394871306,,80.34705996760317,45.42339381122193,25.076663959498298,32.0,Night,89.0,53.10299599392797,Line 3,978,2.5137562662539716,40.0
2246,2247,2023-04-04 14:00:00,,5128.307036435814,5.957022332329026,1526.9970648948313,,45.558589169982206,24.58619058959492,23.0,Night,93.0,40.52079508897408,Line 2,1061,1.6196545584447977,35.0
3207,3208,2023-05-14 15:00:00,213.81980475494305,4973.763870796754,4.254309183585789,1450.95126070764,86.20521793486269,49.995883963402456,22.145616880768927,26.0,Night,97.0,57.45497259067347,Line 3,983,1.2696803044132063,27.0
628,629,2023-01-27 04:00:00,192.1078772108122,4686.519249297049,5.108144946384538,1495.4034859717617,74.54787799118964,55.579020191872786,27.468686707522785,26.0,Day,84.0,53.055227184574825,Line 1,993,1.4898563629890014,33.0
374,375,2023-01-16 14:00:00,208.089489510954,5220.438438367176,4.482088470685098,1504.5490145270846,90.09418621600184,52.545187004325726,22.62503330248295,31.0,Day,95.0,51.64878312495867,Line 2,1028,2.1697597442577483,26.0
2938,2939,2023-05-03 10:00:00,222.43899905033615,5156.86928106025,5.351966191420184,1527.778273864649,92.60713982518512,51.82614444874352,29.925160591287753,27.0,Day,110.0,42.850338325716095,Line 1,991,2.379358262467413,
314,315,2023-01-14 02:00:00,214.6272622952665,5102.728212464713,6.19838844357767,1524.6377473366351,83.81032260902506,45.005729234075005,26.820708683582964,26.0,Night,103.0,44.093534914767545,Line 2,959,2.363655675623507,38.0
3015,3016,2023-05-06 15:00:00,,5288.898671704039,4.7949191386026655,1554.9413427435738,78.53374203983701,53.02518638593882,22.463651396541373,31.0,Day,93.0,49.95161934545393,Line 2,968,2.512836300242866,27.0
1879,1880,2023-03-20 07:00:00,,4785.759485674665,5.177334347937887,1534.6292441741298,85.4851674646047,51.74965787619328,26.744814103032223,29.0,Night,89.0,55.496271827001486,Line 2,1052,2.2985540529952178,31.0
3554,3555,2023-05-29 02:00:00,176.18839364261837,4890.30855363797,6.462822094780585,1428.0881433024422,90.78870050448134,,20.55196294939665,40.0,Day,93.0,48.83422991081873,Line 2,980,2.0081889995787616,
3941,3942,2023-06-14 05:00:00,198.1653414052805,5136.485405805101,4.919502909703967,1488.6840004297524,88.0130357050534,52.245564720927696,28.415152160035127,24.0,Night,110.0,46.92369651563637,Line 1,966,2.9487739578612753,25.0
637,638,2023-01-27 13:00:00,213.24394942329988,,4.611245052525963,1370.4452265569378,84.78434315737286,54.97532625207815,19.40511008670359,27.0,Night,96.0,53.95221602643115,Line 1,1024,2.3198047803697626,28.0
3439,3440,2023-05-24 07:00:00,214.89021273340873,5057.1386889078885,5.457849433748197,1456.6257010442648,92.9113101308165,56.475313417473544,27.722103336860787,30.0,Day,91.0,56.82236013924023,Line 2,1042,1.278366194151876,29.0
1813,1814,2023-03-17 13:00:00,207.1346356455852,4768.2294918385205,5.53959048904709,1412.1338367874507,89.43850919992391,47.24637851486536,25.147811347965092,24.0,Night,107.0,47.50900152453311,Line 3,957,1.5952628361703147,35.0
435,436,2023-01-19 03:00:00,191.09677223725723,5215.743015072592,4.535755263566835,1504.066469429498,83.83123345813429,50.10681235095932,18.608075610526583,33.0,Night,95.0,56.98518795949373,Line 2,1027,2.0601421511580096,33.0
2331,2332,2023-04-08 03:00:00,207.54186230895507,5143.002165120834,4.495428155080997,,78.63144343386315,43.83529030719742,28.76923579431758,30.0,Day,95.0,50.258281723385466,Line 2,1024,1.971585722631636,29.0
1565,1566,2023-03-07 05:00:00,194.01357542315873,5146.370461119853,4.979674588081791,1454.0400779836048,83.5104654229686,42.56223412277148,22.749846708779064,21.0,Night,98.0,54.25125392561622,Line 3,979,1.740150099079612,30.0
2227,2228,2023-04-03 19:00:00,210.15685869367036,5006.157838793787,4.844731680170039,1421.3362742652696,82.03263758892116,42.10128698584461,22.840261501745953,19.0,Day,94.0,44.46463098978828,Line 2,993,1.5795432298577536,31.0
3042,3043,2023-05-07 18:00:00,188.9746276383649,4937.244242369883,4.775450208631947,1432.6119130028878,93.23414752907334,56.41659059612613,23.770090052948746,27.0,Night,105.0,44.738120183220765,Line 1,1060,1.8498728619946725,31.0
999,1000,2023-02-11 15:00:00,196.37136142835516,4765.429516231363,3.987704172538112,1522.5123396613535,84.87943806513118,42.3122662851338,27.342782306099625,33.0,Night,80.0,50.22676456754843,Line 2,976,1.374493906317817,26.0
2294,2295,2023-04-06 14:00:00,,4972.027097384616,4.744644013897314,1463.078422367256,,52.89851233318313,,29.0,Night,97.0,52.88056981343129,Line 3,1056,1.5636603549388934,32.0
324,325,2023-01-14 12:00:00,197.3610665801115,4731.077655869487,4.10523036703068,1494.1322193322264,86.16779045407125,53.20124121239266,30.058291466971564,37.0,Night,109.0,48.8370017606172,Line 3,984,1.3355300600657238,
3890,3891,2023-06-12 02:00:00,197.36153227249105,5083.147598149874,5.693340172112405,1523.2567658133155,86.83067455636362,65.01267476365076,16.823827476298963,37.0,Day,115.0,43.33492477841705,Line 1,998,1.3045254768485963,34.0
3641,3642,2023-06-01 17:00:00,193.5484773532332,5098.740784936404,,1556.9678194980518,75.09695812459243,46.26787931895715,25.868671900682003,24.0,Day,110.0,,Line 1,986,2.898214980771052,27.0
3649,3650,2023-06-02 01:00:00,193.04694807256467,4887.478795401186,5.527640918501317,1591.272875346736,87.68163923235315,48.908008996646366,21.11533531706828,34.0,Night,101.0,43.998144925218654,Line 2,998,1.357515497377725,35.0
1902,1903,2023-03-21 06:00:00,212.81833074294585,5072.5719899638525,4.669221040970503,1453.741478865801,80.67517598090201,44.54227962944936,24.674299636213856,27.0,Day,87.0,52.90223305729229,Line 2,990,1.9266862736374284,31.0
3796,3797,2023-06-08 04:00:00,206.88408547992705,4939.407275189934,4.843181845285307,1455.565887694105,91.723829463191,49.26373637759389,26.38400696897808,27.0,Day,118.0,62.925143794195975,Line 1,990,2.64715422803403,30.0
1108,1109,2023-02-16 04:00:00,202.9534868718768,5418.082563227563,4.673291113767441,1440.451534469127,84.91350750898056,41.382265855325386,20.385261327371857,22.0,Day,99.0,49.52060849658111,Line 2,996,2.0775348778280587,48.0
3677,3678,2023-06-03 05:00:00,208.1258182590731,5002.373011136075,4.857797241906471,1564.899328872266,87.9974928164144,40.25466317518473,25.66089723770725,28.0,Night,96.0,45.05572071345922,Line 1,1016,2.384736705937892,28.0
763,764,2023-02-01 19:00:00,210.01972625934823,4553.076975891246,5.381488864832903,1442.6301927973093,93.62445812548992,57.08699763290588,21.98368524797595,30.0,Day,114.0,50.76229423931204,Line 1,1044,2.625922595891988,36.0
3035,3036,2023-05-07 11:00:00,179.4702748156467,4950.04669539791,,1488.151250536424,90.23155544513696,44.16784665375833,,,Night,93.0,51.95137574226505,Line 2,1006,1.6799909093774374,24.0
3440,3441,2023-05-24 08:00:00,198.35837192822868,,6.099797752760336,1475.8038542351733,94.33259396402109,50.729714794049904,27.03953224182571,35.0,Night,98.0,50.088421231589486,Line 2,971,2.4672565952044367,27.0
3951,3952,2023-06-14 15:00:00,204.90673946507013,5177.015185665151,5.3466457263043985,1400.2077702420154,84.2680832485047,51.894466973408,28.38290186778618,42.0,Day,97.0,36.80828719434796,Line 3,937,1.9584970863522515,26.0
1237,1238,2023-02-21 13:00:00,195.75881985032456,5003.354523580434,4.66053221903158,1487.304453708046,94.05915892843768,54.237482079453045,23.968205038314508,39.0,Day,94.0,50.533437455803224,Line 2,1019,2.448760048523328,
2366,2367,2023-04-09 14:00:00,204.70160468607727,4978.778680860251,4.265676037975006,1458.8841124271696,79.13906198093177,52.32587692675285,26.196504498630645,29.0,Night,94.0,,Line 2,948,1.653653379149567,28.0
629,630,2023-01-27 05:00:00,205.7129205789641,4826.770412580723,4.952171385694843,1566.4111310859305,84.80335114323957,51.59967856288093,22.73483919146228,29.0,Day,85.0,55.80425199027839,Line 1,946,1.912385232696114,20.0
60,61,2023-01-03 12:00:00,195.86420088781796,4922.17075574876,4.655423866718961,1473.2701955376303,78.17564191056785,41.231500074497134,27.26209244191847,27.0,Night,95.0,48.83858082559412,Line 1,1019,2.1265977041189705,39.0
78,79,2023-01-04 06:00:00,184.86591925520617,4965.535514151662,4.492449756900102,1503.3831194901704,86.28325108784732,48.95810940457928,,28.0,Day,107.0,47.36649893132726,Line 1,1004,2.8400013938609514,29.0
2320,2321,2023-04-07 16:00:00,,4852.614580449914,5.532982497804216,1487.1267687777786,,44.27436582315165,26.57362251624879,21.0,Night,96.0,55.269445829373694,Line 2,936,2.195554117366092,33.0
385,386,2023-01-17 01:00:00,195.33656694763567,5446.7358210707225,5.118099060268212,1459.6251438307952,83.6973808430066,59.372675240931905,31.16299178393752,24.0,Night,78.0,45.58000168344746,Line 1,922,2.5625731283629576,
2475,2476,2023-04-14 03:00:00,192.59133198623255,4782.928386268444,5.353662213343798,1437.8579417558728,87.27334019347818,51.627906429525126,28.90441646232609,30.0,Day,102.0,58.31352475656557,Line 3,952,1.223391187452831,26.0
4144,4145,2023-06-22 16:00:00,189.7022611994956,4917.854826558337,,1527.2219162595404,84.51492045706978,43.891037723582265,27.208694874237764,21.0,Night,88.0,57.05426296441389,Line 3,974,2.2532588975013024,26.0
1290,1291,2023-02-23 18:00:00,203.8497008356589,5279.341740226062,5.057763957167819,1475.3246414681446,89.8345180181814,43.752746802698226,29.569331289621047,31.0,Night,92.0,60.34178145574096,Line 2,952,1.7823318981621277,45.0
3940,3941,2023-06-14 04:00:00,182.6045109983191,4512.544052873849,5.711304545968153,1589.3729949259373,85.01641857785435,54.64347977765252,29.610051030668373,26.0,Day,93.0,55.03200922083155,Line 3,992,2.5253041805293694,34.0
2354,2355,2023-04-09 02:00:00,210.5217983119426,5261.687404487571,5.194295865819537,1497.817963277094,86.39588040015174,56.37733197270039,25.13404795453688,25.0,Day,98.0,50.535858310775495,Line 2,928,2.0183105887469934,42.0
1218,1219,2023-02-20 18:00:00,192.08068004308967,5335.383915619026,4.493715582986487,1522.6059440212116,91.74282316590592,49.96163605324969,27.053758344814,28.0,Night,99.0,50.369902063092454,Line 3,954,2.050916378068365,35.0
977,978,2023-02-10 17:00:00,206.69445094679983,4902.896909476138,5.739642537599439,1469.8962426954415,81.64681846888837,49.10767683883457,26.709563600444433,32.0,Night,104.0,,Line 1,1013,1.408435772860338,31.0
851,852,2023-02-05 11:00:00,215.11411425592885,4804.822763009225,4.858347658978279,1560.0990616740182,85.08841323476678,50.523582863849256,21.617041972204134,29.0,Night,103.0,47.45059763662276,Line 1,1041,2.363901113715708,33.0
2414,2415,2023-04-11 14:00:00,,5131.426269835221,5.148897492796769,1580.6364223302169,88.09864631883164,53.30050301069565,24.827051718184716,30.0,Day,97.0,39.21295286450864,Line 1,1003,1.8924197116026291,29.0
3091,3092,2023-05-09 19:00:00,,5028.790175117805,4.804483914028963,1555.4258188093866,84.88701037268194,47.689827863547535,32.16812454782483,,Night,91.0,50.5914765324972,Line 1,1037,1.52208297339721,30.0
1976,1977,2023-03-24 08:00:00,202.5636535275061,4884.639809098361,4.661157530181945,1535.8870458553197,87.54997010991394,52.318269145037625,18.708093916586723,33.0,Day,109.0,55.8752948262074,Line 3,990,1.9638006809253872,37.0
3911,3912,2023-06-12 23:00:00,,,3.860526951816511,1525.2701926380482,90.64909559274116,58.19679999943937,24.398221315651227,25.0,Day,98.0,47.030717476826446,Line 1,947,2.2262326605059655,34.0
3251,3252,2023-05-16 11:00:00,179.23104341016614,5083.91239890561,5.441800720073662,1568.122992580671,77.55788066386573,58.72562419705263,25.27749865902874,23.0,Night,101.0,49.35598546058376,Line 2,1009,2.3959829126880456,28.0
3860,3861,2023-06-10 20:00:00,200.80811793670065,4780.943952911365,5.044143211188378,1492.1115938868866,88.90953197151843,45.75843102703527,20.94498679051282,33.0,Night,104.0,47.54534756368421,Line 2,951,1.7554234178194223,22.0
4155,4156,2023-06-23 03:00:00,213.51006045681456,4907.999749276353,4.335100499158075,1376.41730867021,95.75332411900725,50.29000595405152,,31.0,Day,108.0,,Line 2,983,1.8418432012194577,36.0
2494,2495,2023-04-14 22:00:00,190.9030431159686,4987.285223278001,4.897635287697644,1486.5149118715806,89.04857822631323,52.04892674077832,22.305680150356288,32.0,Night,89.0,53.49310548650831,Line 1,1017,1.7383575834133338,30.0
3669,3670,2023-06-02 21:00:00,196.24692577431392,5428.949026630646,5.081769204194089,1479.0530474648117,,45.18478175291053,27.080907263808328,27.0,Night,99.0,45.98083417104237,Line 1,965,1.862266058182999,28.0
128,129,2023-01-06 08:00:00,199.45207517498557,4728.984873376445,6.046532935994585,1571.9682592180047,90.94242876516202,43.86460669128002,,25.0,Day,104.0,51.05571474399094,Line 1,1032,1.550020665115941,26.0
330,331,2023-01-14 18:00:00,206.6856503321486,4932.715346896513,5.0047151253881434,1503.0483851091217,90.3261003531944,50.396673873610006,22.12434468276595,28.0,Day,76.0,50.77925799149954,Line 3,991,2.166443980322435,27.0
